English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"But for the past eight years, I've done something completely different.","但是在过去的8年里, 我做了一些完全不同的事情。","承认我的北京。 但在过去的8年, 我做了一些及不寻常的事。",0.5054840247973296,0.2968905876860472,15,"banker world started life __SEP__ But for the past eight years, I've done something completely different.","但是在过去的8年里, 我做了件完全不同的事。",0.5109978540772533,0.2845442905764347,15,"But for the past eight years, I've done something completely different.","但是在过去的八年里, 我做了一些完全不同的东西。",0.4607526691022594,0.2498166077291501,17,False
You can see the pictures here. I'll show you a couple.,你们能看到这张照片。我会展示一些。,我给你们看看其中的一些照片。,0.2197802197802197,0.0530771217107244,15,asked rejected give Christmas __SEP__ You can see the pictures here. I'll show you a couple.,你们看这里的照片。我有一对夫妇。,0.2717391304347826,0.0501257871573906,13,You can see the pictures here. I'll show you a couple.,你们可以看到图片。我给你们看一张椅子。,0.4032258064516129,0.0905875234158776,16,False
"Ed Cage: Yeah, yeah, yeah!","男士:是的,是的。","Ed Cage: 耶,准备好了",0.1020408163265306,0.0257250695748267,13,"ready TEDYouth make Y'all __SEP__ Ed Cage: Yeah, yeah, yeah!","Ed Cage:是的,是的",0.3757575757575758,0.2824099048856541,6,"Ed Cage: Yeah, yeah, yeah!","艾德·艾德里安 科勒:对,对,对",0.145631067961165,0.0204480073602183,16,False
"But I think it sums up my talk rather well, this, that where there is trust, there is music -- by extension life.","但我认为这就概括出我今天的演讲, 这个,就是信任, 有音乐,延长了人生。",我想这能说明一切了 有信任 就有音乐-生命的延续,0.338031914893617,0.0273240071510282,28,"revolt orchestra kind sullen __SEP__ But I think it sums up my talk rather well, this, that where there is trust, there is music -- by extension life.","但我认为它总能概括我的讲话, 这个,信任, 有音乐,延伸生命。",0.2891474184782608,0.0308975186192334,23,"But I think it sums up my talk rather well, this, that where there is trust, there is music -- by extension life.","但我认为它很好的总结了我的观点, 那就是:信任, 生活的延伸。",0.1612903225806451,0.0123849012828105,24,False
"I was a total failure in school, not really headed to graduate high school.","在学校我表现的完全失败, 并没有从高中毕业。","在学校,我是一个彻底的失败者,高中都没毕业。",0.2861670395227443,0.0370130989603698,15,"teachers killed art found __SEP__ I was a total failure in school, not really headed to graduate high school.","上高中时,我完全失败了, 还没有上高中毕业。",0.248,0.035148478313698,17,"I was a total failure in school, not really headed to graduate high school.","我在学校里完全失败了, 并没有上过高校。",0.248,0.035148478313698,18,False
"Although, the change in your mind already does something for other beings: they can sense this new quality in yourself, and it helps them already, and gives them an example.","尽管,你大脑中的改变 对于其它生物来说已经有所改变: 他们能感知自己的一种新品质, 而且这已经帮助他们拿来举个例子。","你头脑中这种想法的改变已经影响到了其他人, 他们能够感觉到你的这一优秀的品质, 而且你的这些品质还可以帮到他们,给他们作了榜样。",0.2104544260572629,0.0835575726060904,48,"Compassion happy makes person __SEP__ Although, the change in your mind already does something for other beings: they can sense this new quality in yourself, and it helps them already, and gives them an example.","虽然,你脑海中的改变已经为他人而做了一些事情: 他们能感受到自身的这种新的特质, 并且它已经帮助了它们, 并给大家举个例子。",0.2097902097902098,0.0417763839750937,47,"Although, the change in your mind already does something for other beings: they can sense this new quality in yourself, and it helps them already, and gives them an example.","尽管如此,你的思维已经改变了 其他的方式也发生了改变, 他们能为自己带来新品质, 有了这种新品质, 帮他们一把。",0.2576046621021273,0.0500321851985248,52,False
"They tap into local entrepreneurial talent, and they do incredible marketing.","他们利用当地企业的才能, 他们做了一个很棒的市场营销活动。","他们扶持地方企业人才, 他们的市场营销做得天衣无缝。",0.5361305361305361,0.0829170593286543,18,"Coca-Cola data product Coke __SEP__ They tap into local entrepreneurial talent, and they do incredible marketing.","他们利用当地企业的天赋, 他们进行不可思议的市场营销。",0.5016741071428571,0.0999750156132907,18,"They tap into local entrepreneurial talent, and they do incredible marketing.","他们利用本地的公交车, 他们出色地设计。",0.3703703703703703,0.0848611255489756,19,False
"Profits made, prophets ignored.","先知们使,先知们视而不见。","先知诞生了,又被无视。",0.1875,0.0365555222854512,9,"complicated women mourn Bitches __SEP__ Profits made, prophets ignored.",先知已被忽视。,0.131578947368421,0.0351487760467425,6,"Profits made, prophets ignored.","8,7,8。",0.1282051282051282,0.0347870055454239,9,False
#@nonymous is watching #NSA #GCHQ - we are part of your organizations.,"#遗憾的是, 看到#GCH #我们是你的组织的一部分。",“#@匿名者正在监视#国家安全总局 #国家通信总局-我们是你们的人。,0.2793141592920354,0.0293393728260936,28,Thing NSA Agents God __SEP__ #@nonymous is watching #NSA #GCHQ - we are part of your organizations.,值得一提的是关注NSA的 #把我们是你的组织的一部分。,0.2302302302302302,0.025664665871972,30,#@nonymous is watching #NSA #GCHQ - we are part of your organizations.,"天气预报是非暴力的,我们也是你们组织的一部分。",0.1690909090909091,0.0191443445471698,32,True
"But that day I flew low over the islands -- it was a family trip to the Caribbean, and I flew in a small plane low over the islands.","但是那天,我飞低了岛屿, 那是个加勒比海的家旅行, 我飞到一个低空的飞机上。","但那天我乘飞机飞过一些岛 -- 那是和家人前往加勒比海度假, 我坐小型飞机从低空飞过这些岛。",0.3453453453453454,0.061665202782281,31,"school edge ocean geography __SEP__ But that day I flew low over the islands -- it was a family trip to the Caribbean, and I flew in a small plane low over the islands.","但是那天,我从岛屿上飞过-- 这是加勒比海的一段小飞机, 我在一个小的飞机上空飞过。",0.2871305649083427,0.0437195594834635,31,"But that day I flew low over the islands -- it was a family trip to the Caribbean, and I flew in a small plane low over the islands.","但是在出发那天,我飞向低谷, 是一个家庭旅行, 我在一个低空的飞机上乘飞机。",0.2333124084536514,0.040400225396861,38,True
So this is how it's passed from mother to son.,这就是如何通过母亲和儿子实现的。,这就是它如何从母亲传到儿子的。,0.5724489795918367,0.0725979529115477,7,mother father kind brain __SEP__ So this is how it's passed from mother to son.,这就是母亲传递给儿子的方式。,0.5162738496071829,0.0710223310553599,8,So this is how it's passed from mother to son.,这是它从母亲到孩子时的样子。,0.422167216721672,0.0524634102286145,8,False
"Well, the CDC has gone further to say that those children born in the year 2000 could be the first generation in our country's history to die at a younger age than their parents.","CDC更进一步的表明, 那些2000年出生的小孩, 可能是我们国家历史上第一个 因其父母而死去的下一代。","好吧,疾病防控中心还说了, 那些2000年出生的孩子 可能会成为我们国家历史上首代 寿命短于他们父辈的一代人。",0.4795888943812819,0.2699063166253196,30,"decade percent school-aged children __SEP__ Well, the CDC has gone further to say that those children born in the year 2000 could be the first generation in our country's history to die at a younger age than their parents.","CDC则更进一步地表明, 那些在2000年出生的孩子, 可能是我们国家历史上第一个 在年幼时死去的人。",0.4731747078433527,0.2323261041526714,30,"Well, the CDC has gone further to say that those children born in the year 2000 could be the first generation in our country's history to die at a younger age than their parents.","好吧,C准则制定了更长的说明, 那些在2000年出生的孩子, 在我们的国家历史的第一代, 可能比他们父母还年轻。",0.4934281859142713,0.1930158055353422,31,True
